 Source Port, Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min,Bwd Packet Length Max,Flow Bytes/s, Flow IAT Mean, Flow IAT Max, Bwd Header Length, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance, ACK Flag Count, URG Flag Count, Average Packet Size, Avg Fwd Segment Size, Subflow Fwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, Inbound
0.831667786807794,-0.8055041663115755,-0.2233606404559991,-0.03949995370639418,-0.5695342966150615,-0.533317511944404,-0.19345016379582947,-0.29728333423921016,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.35304953289768204,-0.56644611829501,-0.18901994196237557,-0.05687670411492742,-0.5332598089109601,1.5814925128601343,-0.5289514287677634,-0.5430262970723545,-0.2233606404559991,0.6947069047918608,-0.23635564075048177,-1.041766040118943
-1.5541832609347324,1.7932333474139956,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2625988600140731,-0.29564176958857336,-0.11965657607591638,0.12183993358828057,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.2832808463930224,1.7603227143884772,0.9599084261623901
0.6739786318658553,-0.8212519872467938,-0.141279284504034,-0.03308207827393922,0.39216561389568605,-0.533317511944404,0.15896416915346426,-0.35868797643684336,0.712491311668134,0.6877708605654524,0.30181511030578156,-0.07788387313879726,-0.5329986241768122,0.039073360187857425,-0.47599596701082275,0.3779809011812566,-0.03449300792411049,1.8752585199365224,-0.6323140905621467,-0.48238386248049814,-0.42049022429421123,-0.141279284504034,1.5675601275915043,-0.23258740569573272,-1.041766040118943
0.513866596182171,0.013772964161145658,-0.1342109223122609,-0.03949995370639418,0.5691370259993587,0.8872449383509293,-0.19345016379582947,0.32798835408609656,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.8899023276569152,0.11123156811643127,0.7709439039007939,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8554945656291789,0.8461747976821014,-0.1342109223122609,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.23786009835165858,-0.8212519872467938,-0.07572022517533851,-0.004291915848041536,0.4107941835908095,-0.533317511944404,0.8628084374739811,-0.3586862314846198,-0.05579607933878294,0.18570152504774673,0.2721340056310141,-0.07786470439153279,-0.5329986241768122,0.6362774758072383,0.10768675731843512,1.7724612383383627,0.1661185406561007,1.8752585199365224,-0.6323140905621467,-0.05884359889465841,-0.19515235263103387,-0.07572022517533851,4.024192339088409,-0.20669598419052157,0.9599084261623901
0.7128254864251754,1.614237454359696,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,3.416040463676841,1.4234702927736067,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.011824170208625152,-0.23635564075048177,0.9599084261623901
0.49145494932102485,-0.822423312770901,-0.21991481388750972,-0.038071935387663784,-0.5602200117674998,-0.43770273163606427,-0.10780757450368267,-0.3586645688655187,-0.2583046855776999,-0.29367982826279754,-0.08403925046619543,-0.07612363901694595,-0.4372264447264652,-0.299880327055575,-0.4723467135290302,-0.1373308667684075,-0.056253638550426574,-0.5332598089109601,-0.6323140905621467,-0.45732621877726737,-0.4893307146190108,-0.21991481388750972,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.8698281584902863,-0.822423312770901,-0.221681904435453,-0.0388269795561879,-0.5835057238864041,-0.4650212402955899,-0.1530898630949327,-0.35867560349303934,-0.258215245635478,-0.29363914483808046,-0.11965657607591638,-0.07615920576716084,-0.4645899245694215,-0.34355503185444863,-0.5376984823038852,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.5137021905117223,-0.5168669107489307,-0.221681904435453,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.103890875081324,-0.672320115977911,0.41217347511179964,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.3586872574331368,0.6168996141010448,-0.005580108039828804,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.43564540844986593,0.8351603192301335,0.41217347511179964,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5333464865557207,0.39493096619097506,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8957933637726593,-0.822423312770901,-0.21850114144915508,-0.03751385926310249,-0.5415914420723764,-0.41584792470844373,-0.07433805684928048,-0.3586566449846171,-0.2582824841736023,-0.29366992189696806,-0.11965657607591638,-0.07613260335628307,-0.41533566085210016,-0.2675990235085814,-0.42306505182995907,-0.06778127018240633,-0.054966550782389365,-0.5332598089109601,-0.6323140905621467,-0.4148131909119407,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7191249763537139,0.5977438115687866,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2439061658200154,-0.28144479321526605,-0.11965657607591638,-0.07764383535578953,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.33743696037152854,-0.2362340847809737,0.9599084261623901
-1.5395248324471718,1.8089377859223952,-0.2255695036409282,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3585132750209261,-0.26259188242992815,-0.2956397498440838,-0.11965657607591638,0.10030045417412813,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.2255695036409282,-0.3899704192495551,1.7659142889858468,0.9599084261623901
0.9401724626922984,-0.6277229812082018,-0.1554160088875802,-0.03949995370639418,0.28970848057250714,0.5594228344366217,-0.19345016379582947,0.43363087798477556,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.5615405695414396,-0.00270244440236954,0.44954176238511345,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5227839127701006,0.5157404441230633,-0.1554160088875802,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.8907456955606894,-0.8055041663115755,-0.2250393764765452,-0.03949995370639418,-0.6277485769123222,-0.5169264067486886,-0.19345016379582947,-0.3507648619629164,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5696160641172062,-0.5691856833957784,-0.2250393764765452,0.6916644264784615,-0.23635564075048177,-1.041766040118943
0.9401724626922984,-0.2495583666288685,-0.12767268728487077,-0.03949995370639418,0.6552941608393046,0.9883234203911742,-0.19345016379582947,0.7446160577115121,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.9911472030758535,0.14636122197639484,0.8700428975347954,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.958080350260728,0.9480587233628047,-0.12767268728487077,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-0.11644582878293047,-0.8212519872467938,-0.1478175195314241,-0.02188772777538607,0.3898370426837956,-0.533317511944404,0.8628084374739811,-0.3586876018179929,0.34280203060020015,0.508099680586608,0.17715447067175824,-0.07788026362761527,-0.5329986241768122,0.6362774758072383,-0.1142511608569761,1.5598696674564152,0.12216363562683116,1.8752585199365224,-0.6323140905621467,-0.21262985621618788,-0.28074402893486805,-0.1478175195314241,4.024192339088409,-0.20766843194658582,0.9599084261623901
-0.17164712834903295,1.4711622107113491,0.4137638566049486,-0.03949995370639418,0.29203705178439754,0.3436066160263691,-0.19345016379582947,-0.35867354712375543,-0.22963745361017876,-0.2850279161179465,-0.1790187854254513,-0.07788978461567884,0.3453690787820849,-0.0017529942980461998,0.34279033681026266,-0.12647746878707938,-0.056086687055916594,-0.5332598089109601,-0.6323140905621467,0.11271803312128666,0.41137826079066714,0.4137638566049486,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.557413768590393,-0.8247225813922965,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,0.5374901594165759,1.082363628741751,-0.1790187854254513,-0.07788250439625242,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5565253789850864,1.3104737017745762,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.14938977740225,-0.2613115954307028,-0.08403925046619543,-0.07778799726191443,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3907817467997949,-0.20693909612953765,-1.041766040118943
0.9868129169708999,-0.822423312770901,-0.2204449410518927,-0.03739896123745751,-0.567205725403171,-0.44589828423392197,-0.06744727380278591,-0.35865815242779886,-0.25817401445643945,-0.2936202938895118,-0.11965657607591638,-0.0761751238273241,-0.4454354886793521,-0.260952872778318,-0.433242786311289,-0.01963154946902094,-0.05377390022336789,-0.5332598089109601,-0.6323140905621467,-0.4235930553623886,-0.49759157345798677,-0.2204449410518927,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9929508815166552,-0.822423312770901,-0.21019581587382172,-0.03708709516784973,-0.43214859511352616,-0.2874509340086732,-0.048743719819443504,-0.3586685554615685,-0.2524737510938818,-0.29102771139146716,-0.11965657607591638,-0.07713497640302658,-0.2867273055902056,-0.24291332079617456,-0.3196806963090819,-0.12395594434802265,-0.05604610516771052,-0.5332598089109601,-0.6323140905621467,-0.3256282520205489,-0.3378816359044517,-0.21019581587382172,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9401724626922984,-0.14465965858105068,-0.15205853684648796,-0.03949995370639418,0.33395133359842527,0.6113280008897204,-0.19345016379582947,1.3012201055026773,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.6135311812430566,0.01533710757977392,0.5004304347917629,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.5754630994727881,0.5680592167699109,-0.15205853684648796,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.6143353842732193,-0.822423312770901,-0.21885455955874375,-0.03856435549757082,-0.5462485844961572,-0.42131162644034886,-0.13733950184580226,-0.3586692121503422,-0.2582991880871615,-0.29367761616168997,-0.11965657607591638,-0.07612586726741019,-0.42080835682069145,-0.32836383018527515,-0.49484486343512774,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4767343401940469,-0.4728089969410589,-0.21885455955874375,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.7555893315169842,-0.822423312770901,-0.21832443239436078,-0.0383181454426173,-0.539262870860486,-0.41311607384249116,-0.12257353817474247,-0.3586657324122402,-0.2583029940421497,-0.29368357921684946,-0.11965657607591638,-0.0761243252318459,-0.41259931286780455,-0.31412207862042507,-0.4739537242366085,-0.2015304943862547,-0.056984765329903334,-0.5332598089109601,-0.6323140905621467,-0.4587125131641802,-0.46454813810208295,-0.21832443239436078,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5395248324471718,1.4353283261590342,-0.22062165010668702,-0.03940146968441277,-0.5695342966150615,-0.533317511944404,-0.18754377832740557,-0.3566522317843532,-0.26264744937275536,-0.295652637737493,-0.11965657607591638,0.4269825586221075,-0.5329986241768122,-0.35304953289768204,-0.5816234416443615,-0.20236309344584535,-0.05699136577999583,-0.5332598089109601,1.5814925128601343,-0.5539047277321942,-0.5430262970723545,-0.22062165010668702,-0.39024086176630174,-0.2362340847809737,0.9599084261623901
-1.5565253789850864,0.08769661946035227,-0.05363159332604757,-0.03949995370639418,1.6309654986213946,2.132968933225299,-0.19345016379582947,-0.3586873320367066,3.1474765484310443,0.22139512291433813,-0.1790187854254513,-0.07788978461567884,2.1376770084957224,0.5441808156878744,1.9922720416603799,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,2.119795046493676,2.101825341206446,-0.05363159332604757,-0.3906465255414216,-0.23635564075048177,-1.041766040118943
0.4118229356089882,-0.8055041663115755,0.02783128093413739,0.022741948185854406,0.5621513123636874,-0.533317511944404,1.2024256019083563,-0.3586878742274336,0.7827880766786893,5.323335585530768,1.3643986576624567,-0.0778848142646721,-0.5329986241768122,0.9638377617987907,-0.23809738559284113,1.1684630806841907,0.05381831001853022,1.8752585199365224,-0.6323140905621467,-0.31777258382804285,-0.38785983188025625,0.02783128093413739,1.5675601275915043,-0.2060882043429814,-1.041766040118943
-1.5395248324471718,1.756531814325305,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38990280862036847,-0.23635564075048177,0.9599084261623901
-1.51973797305625,0.5437326901794015,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.4414628433496752,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2623937613285996,-0.2955520352262542,-0.03654948298656749,-0.034023161068067485,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20766843194658582,0.9599084261623901
0.7973436429663989,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2508651007855492,-0.29045352688659526,-0.08997547140114892,-0.07691203409889148,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38936192358687527,-0.006250190471774257,-1.041766040118943
-1.530277504282843,-0.535839001206019,0.03401609785193885,-0.03949995370639418,2.7859368197190477,3.487966962737771,-0.19345016379582947,1.5851343884803772,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,3.4949056087063544,1.015108067432251,3.32073422659186,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,3.4949990783111993,3.46762066925047,0.03401609785193885,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5322561902219352,-0.43532191826689826,-0.1342109223122609,-0.03949995370639418,0.5691370259993587,0.8872449383509293,-0.19345016379582947,0.6713265567568035,-0.26265531501306427,-0.29565888932757955,-0.1790187854254513,-0.07788978461567884,0.8899023276569152,0.11123156811643127,0.7709439039007939,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8554945656291789,0.8461747976821014,-0.1342109223122609,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9401724626922984,1.5928065355112173,-0.1342109223122609,-0.03949995370639418,0.5691370259993587,0.8872449383509293,-0.19345016379582947,0.32798835408609656,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,0.8899023276569152,0.11123156811643127,0.7709439039007939,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.8554945656291789,0.8461747976821014,-0.1342109223122609,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.8172920277401038,-0.8055041663115755,-0.05716577442193412,-0.03367298240582765,0.7507655805268122,-0.533317511944404,-0.039884141616807624,-0.35868800726109135,1.657447789190174,5.357817817595206,0.39085842433008394,-0.07788701334121262,-0.5329986241768122,0.18528867625365178,-0.4505148851358309,0.36792381617529857,-0.03518811477851463,1.8752585199365224,-0.6323140905621467,-0.46508946734397916,-0.3463928237991542,-0.05716577442193412,0.1471960296383742,-0.20620976031248944,-1.041766040118943
0.5996365744399631,-0.822423312770901,-0.21832443239436078,-0.03851511348658011,-0.539262870860486,-0.41311607384249116,-0.1343863091115903,-0.3586680839274505,-0.258293690596623,-0.29367511552565534,-0.08403925046619543,-0.07612808990243272,-0.41259931286780455,-0.32551547987230517,-0.48680980989723577,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4698028682594828,-0.46454813810208295,-0.21832443239436078,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.1033659175872792,-0.8237681680022833,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2624612113086677,-0.29558233139359663,-0.03654948298656749,-0.018878731509963564,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.38915909169931534,-0.20620976031248944,0.9599084261623901
-1.5266028018245288,1.3987135579239813,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.9702565652356387,-0.723945203892263,-0.22574621269572254,-0.03940146968441277,-0.637062861759884,-0.5278538102124989,-0.18754377832740557,-0.35843450919796055,-0.2626301534217536,-0.29564754028711476,-0.11965657607591638,0.21291668508928607,-0.527525928208221,-0.3767857855057655,-0.6121566450883512,-0.2657301220041019,-0.05727721604169403,1.8752585199365224,-0.6323140905621467,-0.5779338304386832,-0.5802001618477463,-0.22574621269572254,0.053284865698118196,-0.2362340847809737,0.9599084261623901
0.6975209564064828,-0.8055041663115755,0.1630137078517979,0.20876185170506673,1.6961654925543266,-0.533317511944404,1.2142383728452042,-0.3586874699896091,0.5258539528238013,5.373592118236502,1.4000159832721777,-0.07788178132268589,-0.5329986241768122,0.9752311630506708,0.3350629583710229,2.4750667148603522,0.3456071144775474,1.8752585199365224,-0.6323140905621467,0.08097959329646597,-0.3100951107188053,0.1630137078517979,0.1471960296383742,-0.20523731255642516,-1.041766040118943
-1.5541832609347324,1.851235652070709,-0.2255695036409282,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.358453483151266,-0.26260837490154354,-0.29564465493784403,-0.11965657607591638,0.16126027270748305,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5714644566330901,-0.5691856833957784,-0.2255695036409282,-0.39057891491223495,1.776732770272062,0.9599084261623901
0.5827975532848316,-0.8045497529215623,0.014578101824562829,0.02080509575355342,0.23847991391091766,-0.533317511944404,2.496908417071265,-0.358674565741414,-0.25014421908007906,-0.2498787836587386,1.1625671458740379,-0.07734921889538875,-0.5329986241768122,2.212364648983983,-0.2714564615691101,1.548212351887615,0.11989251424394289,1.8752585199365224,-0.6323140905621467,-0.34129094649724817,-0.3513055315177876,0.014578101824562829,3.9366365742916987,-0.20633131628199747,-1.041766040118943
0.872049132503553,-0.822423312770901,-0.2204449410518927,-0.038712081530542924,-0.567205725403171,-0.44589828423392197,-0.14619908004843812,-0.35868142956020027,-0.2525365493511866,-0.2910562763492472,-0.11965657607591638,-0.07713029256116545,-0.4454354886793521,-0.3369088811241852,-0.5189500240488037,-0.23363030819517827,-0.05718582519425944,-0.5332598089109601,-0.6323140905621467,-0.4975287559977393,-0.49759157345798677,-0.2204449410518927,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.5451621390963842,-0.822423312770901,-0.21850114144915508,-0.037825725332710274,-0.5415914420723764,-0.41584792470844373,-0.09304161083262288,-0.35866046089875164,-0.2582543623950786,-0.29365722636017694,-0.11965657607591638,-0.07614382838546171,-0.41533566085210016,-0.28563857549072486,-0.4434205207926189,-0.11860597537986874,-0.055957760681857066,-0.5332598089109601,-0.6323140905621467,-0.4323729198128365,-0.46730175771507493,-0.21850114144915508,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
-1.5318119954192817,0.39007213438727134,7.549098780145098,-0.03949995370639418,0.3828513290481243,0.6686968690747243,-0.19345016379582947,-0.35365338646319616,-0.2625462237203381,-0.2955157760037522,-0.1790187854254513,-0.07788978461567884,0.6709944889132649,0.03527555977056406,0.5566758095570069,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.23110757376364202,0.6258852286427425,7.549098780145098,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5395248324471718,0.9936084562901835,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.2626546806872329,-0.2956587931492705,-0.1790187854254513,-0.07788978461567884,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.39017325113711504,-0.23635564075048177,0.9599084261623901
0.9088769197780852,-0.8212519872467938,-0.05663564725755114,0.006886020646848043,0.3735370442005626,-0.533317511944404,0.5005501287439807,-0.35868792284672624,0.7661215854895853,0.6665381523521295,1.2575466808332938,-0.0778844925995438,-0.5329986241768122,0.2868798374162492,-0.34781062247867517,0.8615330979471106,0.011630353743809245,1.8752585199365224,-0.6323140905621467,-0.3945758249075557,-0.45028580061940654,-0.05663564725755114,0.1471960296383742,-0.20633131628199747,-1.041766040118943
0.5657162440555256,-0.8212519872467938,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.26261566964860417,-0.29564696321726064,-0.08403925046619543,0.20389943021471357,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.40234316439071194,-0.20669598419052157,0.9599084261623901
-1.5311658938881496,1.347305382143723,-0.1856332572574102,-0.03949995370639418,-0.10847719666075639,0.0922763363587332,-0.19345016379582947,0.5485171227245891,-0.26265594933889563,-0.2956589855058886,-0.1790187854254513,-0.07788978461567884,0.09362506422688695,-0.16505841224166068,-0.008456289274731273,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.048671232445914134,0.04487149030143404,-0.1856332572574102,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
-1.5318119954192817,1.6643007749085719,0.9670399071659878,-0.03949995370639418,0.3828513290481243,-0.11807618031961424,-0.19345016379582947,-0.1945856767084122,-0.26265324833858145,-0.29565475366029154,-0.1790187854254513,-0.07788978461567884,-0.11707373056387654,0.03527555977056406,0.5099264071547261,0.06438361586070994,-0.05110196417473464,-0.5332598089109601,-0.6323140905621467,0.21918544203619172,0.5763200756088869,0.9670399071659878,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.7835736040841451,-0.822423312770901,-0.22062165010668702,-0.036890127123886916,-0.5695342966150615,-0.44863013509987454,-0.03693094888259567,-0.3586525246124336,-0.25817676320170874,-0.2936219289207652,-0.11965657607591638,-0.0761740717392395,-0.44817183666364774,-0.2315199195442945,-0.4016382423955804,0.06596795402144195,-0.051044360246654666,-0.5332598089109601,-0.6323140905621467,-0.396329265753103,-0.5003451930709787,-0.22062165010668702,-0.4067378552878442,-0.23635564075048177,-1.041766040118943
0.9704180906184218,0.02431489387810998,0.22980973056405368,-0.03949995370639418,0.559822741151797,0.876317534887119,-0.19345016379582947,-0.35868719950721595,0.5831059759159117,-0.007101360353657727,-0.1790187854254513,-0.07788978461567884,0.8789569357197327,0.1074337676991379,0.7602304991836045,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,-0.6323140905621467,0.4628959952554666,0.8351603192301335,0.22980973056405368,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
0.5448794696765139,-0.8055041663115755,-0.22609963080531117,-0.03949995370639418,-0.6417200041836648,-0.533317511944404,-0.19345016379582947,-0.35868805125531733,-0.23073540485312527,-0.2908191006391946,-0.14933768075068385,-0.07752860971838417,-0.5329986241768122,-0.38248248613170555,-0.6217987093338215,-0.27643005994040976,-0.05728330876485634,-0.5332598089109601,1.5814925128601343,-0.5862515967601601,-0.5857074010737302,-0.22609963080531117,-0.3894295342160619,-0.1115176600657313,-1.041766040118943
-1.5318119954192817,-0.6626458347973223,5.890861009955129,-0.03949995370639418,0.3828513290481243,0.275310344377555,-0.19345016379582947,-0.35345370794935627,-0.262550732056728,-0.2956108963513767,-0.1790187854254513,-0.07788978461567884,0.2769603791746941,0.03527555977056406,0.5518244564775249,-0.19780502518540174,-0.05695432790683527,-0.5332598089109601,-0.6323140905621467,0.22881931062372518,0.6208659726393142,5.890861009955129,-0.4067378552878442,-0.23635564075048177,0.9599084261623901
1.0847376802831155,0.955692215250567,-0.2250393764765452,-0.03940146968441277,-0.6277485769123222,-0.5169264067486886,-0.18754377832740557,-0.3582126598977733,-0.2626354394703483,-0.2956496562099133,-0.11965657607591638,0.2856183025155273,-0.5165805362710385,-0.3767857855057655,-0.6057286022580376,-0.27643005994040976,-0.05728330876485634,1.8752585199365224,-0.6323140905621467,-0.5723886528910319,-0.5691856833957784,-0.2250393764765452,-0.011824170208625152,-0.2362340847809737,0.9599084261623901
